gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,assessments_submitted_cutoff,avg_assessment_score_cutoff,sum_weighted_score_cutoff,latest_submit_day_cutoff,total_clicks_cutoff,interactions_cutoff,active_days_cutoff,daily_clicks_mean_cutoff,daily_clicks_std_cutoff,avg_clicks_per_active_day_cutoff,clicks_cutoff_dataplus,clicks_cutoff_dualpane,clicks_cutoff_externalquiz,clicks_cutoff_forumng,clicks_cutoff_glossary,clicks_cutoff_homepage,clicks_cutoff_htmlactivity,clicks_cutoff_oucollaborate,clicks_cutoff_oucontent,clicks_cutoff_ouelluminate,clicks_cutoff_ouwiki,clicks_cutoff_page,clicks_cutoff_questionnaire,clicks_cutoff_quiz,clicks_cutoff_repeatactivity,clicks_cutoff_resource,clicks_cutoff_sharedsubpage,clicks_cutoff_subpage,clicks_cutoff_url
M,South West Region,A Level or Equivalent,10-20,35-55,1,90,N,2.0,48.0,20.76,68.0,318.0,78.0,16.0,19.875,18.485579965656115,19.875,0.0,0.0,0.0,6.0,0.0,54.0,0.0,4.0,236.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,4.0
M,London Region,HE Qualification,80-90%,0-35,0,60,N,2.0,80.0,34.480000000000004,66.0,438.0,117.0,29.0,15.10344827586207,19.36555267845129,15.10344827586207,0.0,0.0,0.0,33.0,0.0,68.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,169.0,0.0,1.0,0.0,37.0,7.0
M,South Region,HE Qualification,80-90%,0-35,0,30,N,2.0,95.5,41.480000000000004,67.0,1329.0,393.0,70.0,18.985714285714284,22.168977447699397,18.985714285714284,0.0,0.0,0.0,480.0,0.0,217.0,0.0,4.0,445.0,0.0,0.0,0.0,0.0,71.0,0.0,43.0,0.0,5.0,64.0
M,London Region,HE Qualification,70-80%,35-55,0,60,N,2.0,88.0,39.080000000000005,73.0,498.0,104.0,16.0,31.125,34.872864331262875,31.125,0.0,0.0,0.0,114.0,0.0,64.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,105.0,0.0,4.0,0.0,11.0,16.0
M,Scotland,Lower Than A Level,20-30%,0-35,0,120,N,,,,,76.0,19.0,2.0,38.0,41.012193308819754,38.0,0.0,0.0,0.0,44.0,0.0,8.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
M,Scotland,HE Qualification,40-50%,0-35,0,60,N,2.0,78.0,33.6,82.0,339.0,67.0,14.0,24.214285714285715,23.97491821251333,24.214285714285715,0.0,0.0,0.0,7.0,0.0,43.0,0.0,1.0,187.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,4.0,7.0
M,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,2.0,88.5,38.400000000000006,67.0,634.0,161.0,43.0,14.744186046511627,17.529693207941847,14.744186046511627,0.0,0.0,0.0,21.0,0.0,137.0,0.0,1.0,331.0,0.0,0.0,0.0,0.0,112.0,0.0,2.0,0.0,12.0,18.0
M,Wales,Lower Than A Level,20-30%,35-55,0,30,N,,,,,108.0,13.0,2.0,54.0,45.254833995939045,54.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0
F,South Region,Lower Than A Level,30-40%,0-35,0,60,N,2.0,87.5,38.080000000000005,68.0,2923.0,690.0,103.0,28.37864077669903,27.008392488281608,28.37864077669903,0.0,1.0,0.0,1373.0,0.0,646.0,0.0,4.0,592.0,0.0,0.0,1.0,0.0,95.0,0.0,18.0,0.0,68.0,125.0
M,North Western Region,A Level or Equivalent,20-30%,0-35,0,30,N,2.0,85.0,37.28,68.0,314.0,76.0,19.0,16.526315789473685,20.353455674522124,16.526315789473685,0.0,0.0,0.0,12.0,0.0,49.0,0.0,2.0,154.0,0.0,0.0,0.0,0.0,94.0,0.0,1.0,0.0,0.0,2.0
M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,30,N,2.0,75.0,31.440000000000005,68.0,482.0,115.0,24.0,20.083333333333332,22.759454159166218,20.083333333333332,0.0,0.0,0.0,50.0,0.0,91.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,1.0,27.0
M,Scotland,HE Qualification,50-60%,0-35,0,120,N,2.0,67.0,29.840000000000003,68.0,458.0,123.0,23.0,19.91304347826087,29.12498621689609,19.91304347826087,0.0,1.0,0.0,26.0,0.0,94.0,0.0,3.0,201.0,0.0,0.0,0.0,0.0,109.0,0.0,5.0,0.0,10.0,9.0
M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,2.0,93.0,40.68000000000001,64.0,1410.0,374.0,70.0,20.142857142857142,25.6759548680296,20.142857142857142,0.0,2.0,0.0,440.0,0.0,222.0,0.0,7.0,577.0,0.0,0.0,0.0,0.0,81.0,0.0,19.0,0.0,21.0,41.0
M,North Region,A Level or Equivalent,70-80%,0-35,0,30,N,2.0,85.0,37.28,68.0,642.0,189.0,49.0,13.10204081632653,14.022667509487368,13.10204081632653,0.0,0.0,0.0,135.0,0.0,92.0,0.0,3.0,333.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,2.0
M,South West Region,Lower Than A Level,30-40%,0-35,0,30,N,2.0,98.0,42.88,64.0,5947.0,869.0,106.0,56.10377358490566,48.047184991677085,56.10377358490566,0.0,0.0,0.0,2266.0,0.0,1418.0,0.0,19.0,1636.0,0.0,0.0,3.0,0.0,122.0,0.0,23.0,0.0,61.0,399.0
M,North Western Region,A Level or Equivalent,30-40%,35-55,0,60,N,,,,,40.0,8.0,3.0,13.333333333333334,8.504900548115383,13.333333333333334,0.0,0.0,0.0,5.0,0.0,14.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M,South West Region,Lower Than A Level,10-20,0-35,0,120,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,North Western Region,Lower Than A Level,70-80%,0-35,0,60,N,2.0,73.0,31.880000000000003,66.0,581.0,144.0,32.0,18.15625,17.594187777456142,18.15625,0.0,0.0,0.0,8.0,0.0,87.0,0.0,2.0,375.0,0.0,0.0,0.0,0.0,94.0,0.0,1.0,0.0,12.0,2.0
M,South Region,Lower Than A Level,90-100%,35-55,0,60,Y,2.0,92.5,40.52,68.0,863.0,190.0,45.0,19.177777777777777,20.397514207829,19.177777777777777,0.0,0.0,0.0,234.0,0.0,245.0,0.0,7.0,223.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,26.0,21.0
M,North Western Region,Lower Than A Level,60-70%,0-35,0,30,N,,,,,31.0,12.0,3.0,10.333333333333334,9.451631252505218,10.333333333333334,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
M,South East Region,A Level or Equivalent,30-40%,0-35,0,60,N,2.0,97.5,42.84,67.0,632.0,177.0,42.0,15.047619047619047,20.691641273302675,15.047619047619047,0.0,0.0,0.0,44.0,0.0,136.0,0.0,2.0,327.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,11.0,19.0
M,London Region,A Level or Equivalent,20-30%,35-55,0,90,N,2.0,87.0,37.68,68.0,1718.0,323.0,65.0,26.43076923076923,44.57927252055083,26.43076923076923,0.0,0.0,0.0,487.0,0.0,295.0,0.0,12.0,727.0,0.0,0.0,0.0,0.0,108.0,0.0,10.0,0.0,30.0,49.0
M,South East Region,Lower Than A Level,70-80%,0-35,0,30,N,2.0,94.5,41.400000000000006,65.0,269.0,47.0,10.0,26.9,36.17995147714945,26.9,0.0,2.0,0.0,0.0,0.0,37.0,0.0,3.0,92.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,2.0,9.0
M,North Western Region,Lower Than A Level,80-90%,0-35,0,60,N,2.0,80.0,33.64,67.0,1148.0,242.0,33.0,34.78787878787879,38.83921791803806,34.78787878787879,0.0,0.0,0.0,388.0,0.0,144.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,86.0,0.0,11.0,0.0,11.0,18.0
M,North Western Region,Lower Than A Level,60-70%,0-35,0,60,N,2.0,91.0,39.800000000000004,68.0,1546.0,466.0,73.0,21.17808219178082,18.66840949137326,21.17808219178082,0.0,0.0,0.0,322.0,0.0,399.0,0.0,0.0,572.0,0.0,0.0,0.0,0.0,109.0,0.0,20.0,0.0,48.0,76.0
F,Scotland,HE Qualification,10-20,0-35,0,90,N,1.0,61.0,9.76,32.0,935.0,275.0,48.0,19.479166666666668,18.18696000392581,19.479166666666668,0.0,0.0,0.0,103.0,0.0,170.0,0.0,2.0,545.0,0.0,0.0,0.0,0.0,5.0,0.0,38.0,0.0,42.0,30.0
M,South Region,Lower Than A Level,80-90%,0-35,0,90,N,2.0,93.5,41.32,71.0,558.0,192.0,60.0,9.3,9.998813488931605,9.3,0.0,0.0,0.0,17.0,0.0,178.0,0.0,4.0,240.0,0.0,0.0,0.0,0.0,68.0,0.0,24.0,0.0,2.0,25.0
M,East Midlands Region,Lower Than A Level,60-70%,35-55,0,60,N,2.0,53.5,23.96,68.0,772.0,214.0,40.0,19.3,28.716295739973862,19.3,0.0,1.0,0.0,119.0,0.0,98.0,0.0,2.0,385.0,0.0,0.0,0.0,0.0,138.0,0.0,3.0,0.0,5.0,21.0
M,London Region,A Level or Equivalent,20-30%,0-35,0,30,N,2.0,83.5,35.6,68.0,280.0,70.0,15.0,18.666666666666668,20.7008166390558,18.666666666666668,0.0,0.0,0.0,6.0,0.0,42.0,0.0,1.0,103.0,0.0,0.0,0.0,0.0,111.0,0.0,3.0,0.0,5.0,9.0
M,London Region,A Level or Equivalent,40-50%,35-55,0,30,Y,2.0,75.5,33.160000000000004,67.0,1123.0,313.0,51.0,22.019607843137255,22.578299489623593,22.019607843137255,0.0,0.0,0.0,61.0,0.0,194.0,0.0,12.0,621.0,0.0,0.0,0.0,0.0,146.0,0.0,3.0,0.0,37.0,49.0
M,London Region,Lower Than A Level,70-80%,0-35,0,60,N,2.0,76.0,33.2,68.0,584.0,150.0,33.0,17.696969696969695,19.11394263437826,17.696969696969695,0.0,0.0,0.0,51.0,0.0,159.0,0.0,3.0,232.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,8.0,18.0
M,South East Region,Lower Than A Level,80-90%,0-35,0,30,N,2.0,50.5,22.28,67.0,479.0,100.0,21.0,22.80952380952381,37.186851234837086,22.80952380952381,0.0,0.0,0.0,10.0,0.0,69.0,0.0,1.0,243.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,3.0,18.0
F,Scotland,Lower Than A Level,70-80%,35-55,0,90,N,2.0,85.5,37.2,75.0,1643.0,360.0,60.0,27.383333333333333,35.55758836585349,27.383333333333333,0.0,0.0,0.0,464.0,0.0,229.0,0.0,2.0,743.0,0.0,0.0,0.0,0.0,99.0,0.0,21.0,0.0,43.0,42.0
M,London Region,A Level or Equivalent,50-60%,0-35,0,30,N,2.0,79.0,34.52,76.0,417.0,110.0,19.0,21.94736842105263,30.394578617851,21.94736842105263,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2.0,206.0,0.0,0.0,0.0,0.0,109.0,0.0,24.0,0.0,20.0,16.0
M,Scotland,A Level or Equivalent,60-70%,35-55,0,30,N,2.0,97.0,42.56,63.0,2070.0,621.0,84.0,24.642857142857142,19.967831272180906,24.642857142857142,0.0,1.0,0.0,501.0,0.0,327.0,0.0,3.0,886.0,0.0,0.0,1.0,0.0,157.0,0.0,30.0,0.0,59.0,105.0
M,North Western Region,Lower Than A Level,0-10%,35-55,0,60,Y,2.0,41.0,16.840000000000003,68.0,1200.0,276.0,48.0,25.0,24.640392370459786,25.0,0.0,0.0,0.0,329.0,0.0,258.0,0.0,3.0,388.0,0.0,0.0,3.0,0.0,114.0,0.0,2.0,0.0,51.0,52.0
M,North Western Region,Lower Than A Level,20-30%,0-35,0,120,N,2.0,83.5,35.480000000000004,68.0,573.0,148.0,35.0,16.37142857142857,23.174638412415806,16.37142857142857,0.0,0.0,0.0,68.0,0.0,147.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,32.0,35.0
M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,2.0,57.5,23.92,67.0,915.0,271.0,61.0,15.0,16.19053221278823,15.0,0.0,0.0,0.0,105.0,0.0,183.0,0.0,1.0,464.0,0.0,0.0,0.0,0.0,122.0,0.0,1.0,0.0,5.0,34.0
M,North Region,HE Qualification,,35-55,0,30,N,2.0,90.0,39.36,62.0,1816.0,536.0,71.0,25.577464788732396,19.881550652251146,25.577464788732396,0.0,0.0,0.0,305.0,0.0,329.0,0.0,9.0,832.0,0.0,0.0,0.0,0.0,106.0,0.0,9.0,0.0,133.0,93.0
M,South Region,A Level or Equivalent,50-60%,0-35,0,60,N,2.0,82.0,35.84,67.0,690.0,223.0,48.0,14.375,17.195527622401297,14.375,0.0,0.0,0.0,126.0,0.0,133.0,0.0,1.0,270.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,9.0,42.0
M,Scotland,Lower Than A Level,50-60%,35-55,0,30,N,2.0,88.0,38.480000000000004,65.0,1243.0,362.0,64.0,19.421875,27.430607795811213,19.421875,0.0,11.0,0.0,242.0,0.0,274.0,0.0,2.0,443.0,0.0,0.0,0.0,0.0,111.0,0.0,6.0,0.0,51.0,103.0
M,West Midlands Region,A Level or Equivalent,80-90%,35-55,0,30,N,2.0,99.0,43.44,63.0,3221.0,746.0,94.0,34.265957446808514,31.33282161510132,34.265957446808514,0.0,0.0,0.0,1696.0,0.0,463.0,0.0,9.0,675.0,0.0,0.0,0.0,0.0,76.0,0.0,148.0,0.0,41.0,113.0
M,West Midlands Region,Lower Than A Level,60-70%,35-55,0,60,N,1.0,84.0,13.44,33.0,260.0,64.0,14.0,18.571428571428573,17.10471948239516,18.571428571428573,0.0,0.0,0.0,54.0,0.0,50.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,13.0,8.0
M,North Region,A Level or Equivalent,60-70%,0-35,0,30,N,2.0,88.0,38.120000000000005,65.0,1155.0,254.0,50.0,23.1,32.008449139665146,23.1,0.0,0.0,0.0,126.0,0.0,161.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,142.0,0.0,3.0,0.0,31.0,56.0
M,South West Region,Lower Than A Level,20-30%,0-35,0,30,N,2.0,81.0,34.32,69.0,1788.0,207.0,36.0,49.666666666666664,74.53513073903953,49.666666666666664,0.0,0.0,0.0,81.0,0.0,69.0,0.0,1.0,1507.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,1.0,32.0
M,Wales,Lower Than A Level,60-70%,0-35,0,30,N,2.0,86.5,37.040000000000006,67.0,650.0,191.0,37.0,17.56756756756757,14.170667161704412,17.56756756756757,0.0,0.0,0.0,155.0,0.0,99.0,0.0,2.0,286.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,4.0,21.0
M,South West Region,A Level or Equivalent,60-70%,0-35,0,30,Y,2.0,82.0,35.480000000000004,68.0,529.0,136.0,36.0,14.694444444444445,17.2607224554055,14.694444444444445,0.0,0.0,0.0,16.0,0.0,80.0,0.0,3.0,404.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,17.0
M,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,,,,,242.0,56.0,15.0,16.133333333333333,33.07754237430298,16.133333333333333,0.0,0.0,0.0,39.0,0.0,34.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,105.0,0.0,3.0,0.0,7.0,1.0
M,North Western Region,Lower Than A Level,50-60%,0-35,0,60,N,2.0,89.0,39.400000000000006,67.0,1106.0,256.0,45.0,24.57777777777778,26.43129076138983,24.57777777777778,0.0,0.0,0.0,272.0,0.0,217.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,89.0,0.0,13.0,0.0,36.0,65.0
M,North Region,A Level or Equivalent,10-20,0-35,0,30,N,2.0,73.0,31.400000000000002,68.0,501.0,181.0,44.0,11.386363636363637,16.589736122340206,11.386363636363637,0.0,0.0,0.0,193.0,0.0,83.0,0.0,3.0,85.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,2.0,29.0
M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,30,N,2.0,92.5,40.760000000000005,67.0,1020.0,317.0,57.0,17.894736842105264,21.244061532012655,17.894736842105264,0.0,0.0,0.0,199.0,0.0,177.0,0.0,5.0,492.0,0.0,0.0,1.0,0.0,104.0,0.0,1.0,0.0,5.0,36.0
M,South West Region,HE Qualification,50-60%,0-35,0,60,N,2.0,95.5,42.080000000000005,67.0,1405.0,320.0,63.0,22.3015873015873,30.853783644502528,22.3015873015873,0.0,0.0,0.0,183.0,0.0,253.0,0.0,5.0,749.0,0.0,0.0,0.0,0.0,119.0,0.0,5.0,0.0,37.0,54.0
M,Wales,Lower Than A Level,90-100%,0-35,0,30,N,2.0,95.5,41.96,68.0,932.0,228.0,46.0,20.26086956521739,34.4902142531335,20.26086956521739,0.0,0.0,0.0,374.0,0.0,49.0,0.0,0.0,416.0,0.0,0.0,2.0,0.0,73.0,0.0,2.0,0.0,4.0,12.0
M,Scotland,HE Qualification,,0-35,0,60,N,1.0,85.0,13.6,33.0,417.0,95.0,24.0,17.375,23.551631532148406,17.375,0.0,0.0,0.0,89.0,0.0,74.0,0.0,1.0,87.0,0.0,0.0,0.0,0.0,86.0,0.0,60.0,0.0,18.0,2.0
M,North Region,Lower Than A Level,80-90%,0-35,0,60,N,2.0,80.5,35.0,68.0,952.0,215.0,47.0,20.25531914893617,17.07842280304033,20.25531914893617,0.0,0.0,0.0,140.0,0.0,19.0,0.0,2.0,665.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,7.0,35.0
M,East Midlands Region,HE Qualification,90-100%,0-35,0,60,N,2.0,89.0,38.68,64.0,842.0,185.0,32.0,26.3125,25.877425085047737,26.3125,0.0,0.0,0.0,174.0,0.0,174.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,73.0,0.0,2.0,0.0,36.0,23.0
M,Ireland,Lower Than A Level,50-60%,0-35,0,60,N,2.0,83.0,35.800000000000004,67.0,729.0,236.0,62.0,11.758064516129032,15.056925299382318,11.758064516129032,0.0,0.0,0.0,93.0,0.0,208.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,85.0,0.0,24.0,0.0,35.0,43.0
M,East Anglian Region,Lower Than A Level,20-30%,35-55,0,30,N,2.0,82.0,34.760000000000005,66.0,831.0,193.0,47.0,17.680851063829788,19.6403603781011,17.680851063829788,0.0,0.0,0.0,59.0,0.0,134.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,7.0,25.0
F,East Midlands Region,A Level or Equivalent,70-80%,35-55,0,30,N,2.0,86.5,37.88,67.0,404.0,116.0,21.0,19.238095238095237,18.055206345829344,19.238095238095237,0.0,1.0,0.0,31.0,0.0,60.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,95.0,0.0,26.0,0.0,15.0,15.0
M,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,30,N,2.0,96.5,42.160000000000004,68.0,1010.0,277.0,54.0,18.703703703703702,23.446953078497618,18.703703703703702,0.0,0.0,0.0,238.0,0.0,199.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,76.0,0.0,2.0,0.0,4.0,47.0
M,South East Region,Lower Than A Level,90-100%,35-55,0,30,N,2.0,73.0,32.0,65.0,2171.0,448.0,70.0,31.014285714285716,32.615677237431605,31.014285714285716,0.0,0.0,0.0,296.0,0.0,299.0,0.0,0.0,1184.0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,63.0,124.0
M,Scotland,Lower Than A Level,70-80%,0-35,0,60,N,,,,,61.0,29.0,2.0,30.5,17.67766952966369,30.5,0.0,0.0,0.0,6.0,0.0,7.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0
M,South East Region,Lower Than A Level,90-100%,0-35,0,120,N,2.0,84.5,36.400000000000006,68.0,816.0,255.0,57.0,14.31578947368421,21.884565577738016,14.31578947368421,0.0,0.0,0.0,71.0,0.0,205.0,0.0,1.0,322.0,0.0,0.0,2.0,0.0,111.0,0.0,24.0,0.0,40.0,40.0
M,Scotland,HE Qualification,10-20,35-55,0,30,N,2.0,94.0,41.0,66.0,1600.0,347.0,67.0,23.880597014925375,22.1383544788702,23.880597014925375,0.0,0.0,0.0,296.0,0.0,283.0,0.0,3.0,816.0,0.0,0.0,0.0,0.0,128.0,0.0,3.0,0.0,14.0,57.0
F,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,2.0,75.5,32.92,68.0,801.0,166.0,21.0,38.142857142857146,30.81442148456744,38.142857142857146,0.0,1.0,0.0,340.0,0.0,126.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,90.0,0.0,3.0,0.0,14.0,11.0
M,North Region,A Level or Equivalent,20-30%,0-35,0,60,N,2.0,91.0,40.160000000000004,68.0,1044.0,244.0,52.0,20.076923076923077,22.754311079438313,20.076923076923077,0.0,0.0,0.0,146.0,0.0,207.0,0.0,2.0,585.0,0.0,0.0,0.0,0.0,76.0,0.0,2.0,0.0,8.0,18.0
M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,90,N,2.0,80.0,35.32000000000001,67.0,430.0,96.0,21.0,20.476190476190474,25.0751252192667,20.476190476190474,0.0,0.0,0.0,43.0,0.0,84.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,13.0,25.0
M,Ireland,HE Qualification,90-100%,0-35,0,60,N,2.0,98.5,43.400000000000006,55.0,1553.0,395.0,74.0,20.986486486486488,28.959344787128995,20.986486486486488,0.0,12.0,0.0,327.0,0.0,208.0,0.0,1.0,844.0,0.0,0.0,0.0,0.0,78.0,0.0,17.0,0.0,27.0,39.0
M,South Region,A Level or Equivalent,70-80%,0-35,0,150,N,2.0,82.0,35.84,67.0,373.0,82.0,31.0,12.03225806451613,15.285033793371742,12.03225806451613,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,33.0,1.0
M,Scotland,A Level or Equivalent,20-30%,0-35,1,30,N,,,,,15.0,5.0,1.0,15.0,,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M,South Region,HE Qualification,60-70%,0-35,0,60,N,2.0,85.0,37.160000000000004,67.0,783.0,231.0,38.0,20.605263157894736,21.897228596312054,20.605263157894736,0.0,0.0,0.0,306.0,0.0,114.0,0.0,2.0,236.0,0.0,0.0,0.0,0.0,71.0,0.0,17.0,0.0,20.0,17.0
M,South East Region,A Level or Equivalent,80-90%,0-35,0,90,N,2.0,96.5,42.400000000000006,67.0,448.0,134.0,31.0,14.451612903225806,14.787018427610573,14.451612903225806,0.0,0.0,0.0,55.0,0.0,70.0,0.0,1.0,242.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,7.0,1.0
M,London Region,HE Qualification,70-80%,0-35,0,80,N,2.0,94.5,41.760000000000005,54.0,151.0,70.0,16.0,9.4375,6.355771655222782,9.4375,0.0,0.0,0.0,2.0,0.0,66.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,31.0,11.0
M,Scotland,HE Qualification,80-90%,0-35,0,120,N,2.0,95.5,41.84,68.0,638.0,172.0,38.0,16.789473684210527,22.689630796058605,16.789473684210527,0.0,0.0,0.0,8.0,0.0,127.0,0.0,2.0,304.0,0.0,0.0,0.0,0.0,119.0,0.0,2.0,0.0,61.0,15.0
M,North Region,A Level or Equivalent,10-20,0-35,0,60,N,2.0,88.5,39.480000000000004,67.0,1504.0,405.0,80.0,18.8,20.179824490210414,18.8,0.0,0.0,0.0,409.0,0.0,292.0,0.0,6.0,620.0,0.0,0.0,0.0,0.0,90.0,0.0,13.0,0.0,20.0,54.0
M,Scotland,A Level or Equivalent,80-90%,0-35,0,30,Y,2.0,96.5,42.400000000000006,67.0,1767.0,372.0,74.0,23.87837837837838,26.972818739593723,23.87837837837838,0.0,0.0,0.0,508.0,0.0,292.0,0.0,1.0,814.0,0.0,0.0,0.0,0.0,86.0,0.0,5.0,0.0,7.0,54.0
M,South Region,Lower Than A Level,20-30%,0-35,0,180,N,2.0,38.0,16.240000000000002,68.0,247.0,97.0,32.0,7.71875,8.160622900798215,7.71875,0.0,0.0,0.0,43.0,0.0,95.0,0.0,0.0,81.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,4.0
M,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,2.0,86.5,38.36,68.0,844.0,294.0,49.0,17.224489795918366,17.08467308501303,17.224489795918366,0.0,1.0,0.0,179.0,0.0,145.0,0.0,5.0,353.0,0.0,2.0,0.0,0.0,100.0,0.0,8.0,0.0,24.0,27.0
F,Wales,HE Qualification,20-30%,35-55,0,30,N,2.0,63.5,26.560000000000002,75.0,797.0,184.0,23.0,34.65217391304348,31.551701719921937,34.65217391304348,0.0,1.0,0.0,182.0,0.0,103.0,0.0,3.0,290.0,0.0,0.0,1.0,0.0,149.0,0.0,3.0,0.0,45.0,20.0
M,Wales,A Level or Equivalent,40-50%,35-55,0,60,N,2.0,78.0,35.28,77.0,1581.0,369.0,50.0,31.62,42.703481672327094,31.62,0.0,1.0,0.0,623.0,0.0,282.0,0.0,2.0,446.0,0.0,0.0,0.0,0.0,118.0,0.0,27.0,0.0,36.0,46.0
M,London Region,A Level or Equivalent,20-30%,35-55,0,45,N,2.0,97.5,42.6,83.0,720.0,238.0,54.0,13.333333333333334,15.196821912045129,13.333333333333334,0.0,1.0,0.0,85.0,0.0,132.0,0.0,1.0,356.0,0.0,0.0,0.0,0.0,88.0,0.0,3.0,0.0,30.0,24.0
M,Ireland,A Level or Equivalent,60-70%,0-35,0,30,N,2.0,96.5,42.160000000000004,65.0,1258.0,382.0,70.0,17.97142857142857,17.95563891773555,17.97142857142857,0.0,0.0,0.0,260.0,0.0,338.0,0.0,0.0,474.0,0.0,4.0,0.0,0.0,88.0,0.0,17.0,0.0,23.0,54.0
M,South Region,Lower Than A Level,10-20,0-35,0,40,N,2.0,93.0,40.68000000000001,67.0,496.0,154.0,34.0,14.588235294117647,18.909862180897427,14.588235294117647,0.0,0.0,0.0,69.0,0.0,95.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,80.0,0.0,2.0,0.0,7.0,16.0
F,Scotland,A Level or Equivalent,50-60%,0-35,0,60,Y,2.0,93.5,41.440000000000005,68.0,748.0,153.0,15.0,49.86666666666667,43.95755528537349,49.86666666666667,0.0,0.0,0.0,266.0,0.0,148.0,0.0,1.0,209.0,0.0,4.0,0.0,0.0,83.0,0.0,4.0,0.0,11.0,22.0
M,London Region,A Level or Equivalent,30-40%,0-35,0,30,Y,2.0,83.5,37.52,68.0,554.0,126.0,17.0,32.588235294117645,33.17954720820006,32.588235294117645,0.0,2.0,0.0,123.0,0.0,86.0,0.0,2.0,288.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,25.0,13.0
M,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,2.0,93.0,41.28,67.0,756.0,237.0,43.0,17.58139534883721,20.853494120992377,17.58139534883721,0.0,0.0,0.0,202.0,0.0,118.0,0.0,5.0,293.0,0.0,0.0,0.0,0.0,108.0,0.0,3.0,0.0,13.0,14.0
